Depth,Burden,Spacing,Stemming,Total charge length,Explosive per hole (kg),Maximum charge weight per delay (kg),Total amount of explosive (kg),Total rock blasted (tonnes),Powder factor (ton/kg),Distance (m),SD,PPV,Frequency
5,4,8,2.733405725,2.266594275,33.75,67.5,2160,25600,11.85185185,80,9.737289911,31.54,18.75
5.25,4,8,2.907852583,2.342147417,34.875,70,1499.625,18060,12.04301075,100,11.95228609,15.83,72.5
5,4,8,2.733405725,2.266594275,33.75,67.5,2160,25600,11.85185185,56,6.816102938,43.64,76.75
7,4.5,9,3.776399254,3.223600746,48,48,48,708.75,14.765625,38,5.484827557,129.1,37.5
8,4.5,10,4.373449161,3.626550839,54,108,1458,24300,16.66666667,66,6.350852961,50.91,72.3
7,4,8,4.447982743,2.552017257,38,76,1520,22400,14.73684211,180,20.64741605,10.37,49.5
8,4.5,10,4.306290812,3.693709188,55,118,880,14400,16.36363636,100,9.205746179,39.9,35.75
5,4,8,3.253882929,1.746117071,26,52,832,12800,15.38461538,140,19.41450687,6.91,89
12,4.5,9,4.612581623,7.387418377,110,220,2420,26730,11.04545455,103,6.944258583,68.96,20.3
8,4.5,10,4.373449161,3.626550839,54,108,1458,24300,16.66666667,87,8.371578903,32.68,43.75
6,4,8,3.850932836,2.149067164,32,64,1568,23520,15,150,18.75,15.44,52.5
10.5,5,11,4.254273554,6.245726446,93,186,1116,17325,15.52419355,190,13.93147593,10.69,31.3
6,4,8,3.850932836,2.149067164,32,64,1568,23520,15,80,10,43.88,41.5
5.25,4,8,2.907852583,2.342147417,34.875,70,1499.625,18060,12.04301075,100,11.95228609,47.87,73.3
7,4,8,4.447982743,2.552017257,38,76,1634,24080,14.73684211,60,6.882472016,63.73,32.8
8,4.5,10,4.306290812,3.693709188,55,118,880,14400,16.36363636,130,11.96747003,26.22,36.25
5,4,8,3.253882929,1.746117071,26,52,832,12800,15.38461538,125,17.33438113,8.88,31
7,4.5,9,3.776399254,3.223600746,48,48,48,708.75,14.765625,60,8.660254038,49.45,59
8,4.5,10,4.306290812,3.693709188,55,118,880,14400,16.36363636,190,17.49091774,11.1,36.75
5,4,8,2.481561917,2.518438083,37.5,75,1050,11200,10.66666667,100,11.54700538,12.18,23.75
5,4,8,3.253882929,1.746117071,26,52,832,12800,15.38461538,110,15.2542554,7.163,25.5
5,4,8,2.733405725,2.266594275,33.75,67.5,2160,25600,11.85185185,100,12.17161239,16.22,60.5
7,4,8,4.447982743,2.552017257,38,76,1634,24080,14.73684211,60,6.882472016,52.14,32.8
5,4.5,9,2.985249534,2.014750466,30,60,480,8100,16.875,115,14.84643616,14.44,29
5,4,8,3.253882929,1.746117071,26,52,832,12800,15.38461538,125,17.33438113,8.88,31
8,4.5,10,4.306290812,3.693709188,55,118,880,14400,16.36363636,130,11.96747003,26.22,36.25
5,4,8,2.733405725,2.266594275,33.75,67.5,2160,25600,11.85185185,56,6.816102938,43.64,76.75
5.25,4,8,2.907852583,2.342147417,34.875,70,1499.625,18060,12.04301075,100,11.95228609,47.87,73.3
5,4,8,2.733405725,2.266594275,33.75,67.5,2160,25600,11.85185185,80,9.737289911,31.54,18.75
8,4.5,10,4.373449161,3.626550839,54,108,1458,24300,16.66666667,87,8.371578903,32.68,43.75
5,4,8,3.253882929,1.746117071,26,52,832,12800,15.38461538,140,19.41450687,6.91,89
5,4,8,2.481561917,2.518438083,37.5,75,1050,11200,10.66666667,100,11.54700538,12.18,23.75
7,4,8,4.447982743,2.552017257,38,76,1520,22400,14.73684211,180,20.64741605,10.37,49.5
5,4.5,9,2.985249534,2.014750466,30,60,480,8100,16.875,115,14.84643616,14.44,29
6,4,8,3.850932836,2.149067164,32,64,1568,23520,15,80,10,43.88,41.5
5.25,4,8,2.907852583,2.342147417,34.875,70,1499.625,18060,12.04301075,100,11.95228609,15.83,72.5
5,4,8,2.733405725,2.266594275,33.75,67.5,2160,25600,11.85185185,80,9.737289911,31.54,18.75
8,4.5,10,4.306290812,3.693709188,55,118,880,14400,16.36363636,130,11.96747003,26.22,36.25
8,4.5,10,4.373449161,3.626550839,54,108,1458,24300,16.66666667,66,6.350852961,50.91,72.3
10.5,5,11,4.254273554,6.245726446,93,186,1116,17325,15.52419355,190,13.93147593,10.69,31.3
7,4,8,4.447982743,2.552017257,38,76,1520,22400,14.73684211,180,20.64741605,10.37,49.5
8,4.5,10,4.373449161,3.626550839,54,108,1458,24300,16.66666667,87,8.371578903,32.68,43.75
7,4.5,9,3.776399254,3.223600746,48,48,48,708.75,14.765625,60,8.660254038,49.45,59
5.25,4,8,2.907852583,2.342147417,34.875,70,1499.625,18060,12.04301075,100,11.95228609,15.83,72.5
7,4.5,9,3.776399254,3.223600746,48,48,48,708.75,14.765625,60,8.660254038,49.45,59
8,4.5,10,4.373449161,3.626550839,54,108,1458,24300,16.66666667,66,6.350852961,50.91,72.3
6,4,8,3.850932836,2.149067164,32,64,1568,23520,15,150,18.75,15.44,52.5
7,4,8,4.447982743,2.552017257,38,76,1634,24080,14.73684211,60,6.882472016,52.14,32.8
5.25,4,8,2.907852583,2.342147417,34.875,70,1499.625,18060,12.04301075,100,11.95228609,15.83,72.5
